ClassName,ImageID,XMax,XMin,YMax,YMin
left_foot,image1441+(26).jpg,169.0382018048,98.11925191680001,431.5,232.93212661759998
right_foot,image1441+(26).jpg,418.8744561152,339.634346752,376.0700146688,203.6918390272
left_foot,crop5563+(35).jpg,251.6317210624,99.3728881152,505.0919686144,108.59248215039997
right_foot,crop5563+(35).jpg,395.5814028288,241.8627818496,372.464327424,135.36160143360001
left_foot,feetpics320200207_072707.jpg,255.2472873472,180.7921898496,284.48786431999997,102.43836994560002
right_foot,feetpics320200207_072707.jpg,328.389492992,253.5275667968,361.0,155.41924776960002
left_foot,image18920178087032_951e9c62c6_o.jpg,265.352226816,136.0469963776,302.3609344512,64.9405339136
right_foot,image18920178087032_951e9c62c6_o.jpg,414.7713974784,282.25207101440003,358.6555825152,80.37581562880001
left_foot,image1571+(90)L.jpg,384.26809625600004,153.9306704896,486.6644784128,81.87554877439999
left_foot,abc20200207_032334.jpg,206.0555500544,109.54977059839999,361.6579525632,195.35491901440002
right_foot,abc20200207_032334.jpg,376.2079207936,270.0835148288,216.49182003200002,33.544801996800004
left_foot,shoeformIMG_20200205_154735.jpg,238.5542770688,164.2734081536,399.74996254719997,265.4606318592
right_foot,shoeformIMG_20200205_154735.jpg,315.110032128,237.7436414976,333.8781031936,192.46773770239997
right_foot,510newgettyimages-512893036-612x6121.jpg,97.47177169919999,7.559608883199985,438.2291470848,282.02408555520003
left_foot,crop503nerik-mclean-VsmcuCI8RQM-unsplash.jpg,195.6950833152,91.09689057280002,207.3261569536,68.8211617792
right_foot,crop503nerik-mclean-VsmcuCI8RQM-unsplash.jpg,431.7270453248,263.9832207872,188.79155701759998,91.2362054656
left_foot,image114model-in-green-sneakers-and-black-denim-leaning-on-wall+(2).jpg,341.7590758912,272.226182656,413.7239969792,260.71717570559997
right_foot,image114model-in-green-sneakers-and-black-denim-leaning-on-wall+(2).jpg,440.76100541439996,348.4707885056,212.21492782079997,135.0576374272
left_foot,crop1002npexels-photo-ght.jpeg,312.0905455104,187.6635982848,400.0,153.453069568
right_foot,crop1002npexels-photo-ght.jpeg,398.05580267519997,291.21982617599997,296.32914933760003,80.27998689280003
left_foot,newest20200211_191059.jpg,240.9233084416,176.3814056448,265.9237405184,98.94959155200002
right_foot,newest20200211_191059.jpg,331.704055552,267.0208733184,263.9610451968,110.30968919040004
left_foot,feetpics320200207_072502.jpg,286.30363392,201.83864253439998,391.8786985984,218.5884399616
right_foot,feetpics320200207_072502.jpg,365.3957207552,278.6459581952,336.8294867968,119.48797783040004
left_foot,crop601ladder-48_340.jpg,495.6737591808,396.50238571520003,395.740758528,272.9737156608
right_foot,20200207_073636.jpg,328.43040419839997,211.947743232,385.0,133.60480977919997
left_foot,crop500fg456.jpg,252.9891270144,154.8543938048,389.4963864576,165.4606769664
right_foot,crop500fg456.jpg,343.0397807104,254.2402491904,386.9204861952,168.4187623424
left_foot,crop601pexels-photo-256293.jpeg,233.5021268992,138.1206443008,273.0992700416,86.29298590719998
right_foot,crop601pexels-photo-256293.jpeg,353.68351616,252.6603730432,256.1227329024,85.8004065792
left_foot,aaaaaScreenshot_234.png,418.7629777408,156.16411863040003,499.0,5.5
left_foot,510newpexels-photo-3183739.jpeg,250.7398934016,144.2329230848,357.32481433600003,147.4069522432
right_foot,510newpexels-photo-3183739.jpeg,400.31201541120004,300.2716399104,334.36834385919997,162.5732435968
right_foot,crop503nden-trushtin-UKC6jSslAzE-unsplash0.jpg,238.0579580928,43.05045969919999,405.7154878464,28.03231016960001
left_foot,image16026887249433_56204058fc_o.jpg1.jpg,208.4178068992,4.143699455999979,481.6776436224,-2.025794201599979
left_foot,crop1002nscott-goodwill-U62_QtcH854-unsplash0.jpg,474.9480191488,376.2294447104,299.91671485439997,79.80943749120001
left_foot,crop1002nhgty.jpg,137.0867927552,7.247616921599985,382.8227736064,158.5
right_foot,crop1002nhgty.jpg,474.9099150336,313.3215968768,404.0328552448,186.5811791872
left_foot,crop1002npexels-photo-3040623.jpeg,273.2402482176,210.4406019584,327.1117289472,171.6120039936
right_foot,crop1002npexels-photo-3040623.jpeg,364.2343472128,292.0437748224,353.2648157696,179.8092276224
left_foot,image16030976572567_4bfddb6da7_o+(3).jpg,246.529261056,113.8000403456,502.47663421439995,195.18172462079997
right_foot,image16030976572567_4bfddb6da7_o+(3).jpg,439.27754542080004,303.550763008,487.301774336,191.38001817600002
left_foot,a20200211_191733.jpg,243.2518189568,182.173185536,295.1808027136,169.61885056
right_foot,a20200211_191733.jpg,315.353016576,250.2163249152,218.8579482624,50.55802629120001
left_foot,crop321gettyimages-918338190-612x6122.jpg,347.7404705792,205.6562753536,494.04620625919995,150.79065538559996
right_foot,crop601forest-4418620__34045.jpg,418.9905406464,94.8314724864,428.6984075264,35.5
left_foot,newestIMG20200211162523.jpg,264.1347973632,209.942121472,211.822556416,137.55207639039998
right_foot,newestIMG20200211162523.jpg,328.0529775616,271.8466994176,199.49306076160002,132.79790003200003
left_foot,crop601pexels-photo-584652485.jpeg,266.748245248,132.0949677056,391.0365624832,48.105711718400016
left_foot,feetpics320200207_062011.jpg,248.707200768,164.418974464,465.517985792,260.7393692672
right_foot,feetpics320200207_062011.jpg,343.4607682048,260.7238754816,352.0405878272,166.913823744
right_foot,NewShoesBoots+1.JPG,291.8275367424,219.99267696639998,304.36446848,153.87794954240002
